# seg	start	stop	duration
0	1241443783	1241454579	10796.0
1	1241469393	1241474688	5295.0
2	1241476088	1241477440	1352.0
3	1241491760	1241495458	3698.0
4	1241502042	1241508250	6208.0
5	1241508295	1241525423	17128.0
6	1241546148	1241569520	23372.0
7	1241569755	1241594335	24580.0
8	1241597285	1241616520	19235.0
9	1241619258	1241680362	61104.0
10	1241689640	1241724616	34976.0
11	1241739102	1241758867	19765.0
12	1241758886	1241808777	49891.0
13	1241810678	1241816107	5429.0
14	1241816128	1241818103	1975.0
15	1241833950	1241852447	18497.0
16	1241852500	1241857273	4773.0
17	1241857372	1241867688	10316.0
18	1241868465	1241871981	3516.0
19	1241872515	1241874757	2242.0
20	1241934797	1241935328	531.0
21	1241935423	1241936855	1432.0
22	1241939952	1241959894	19942.0
23	1242071790	1242080583	8793.0
24	1242080818	1242083994	3176.0
25	1242107200	1242117912	10712.0
26	1242117939	1242118412	473.0
27	1242118436	1242118895	459.0
28	1242119046	1242119199	153.0
29	1242119335	1242119621	286.0
30	1242119643	1242119895	252.0
31	1242119996	1242120200	204.0
32	1242120205	1242120392	187.0
33	1242122550	1242123636	1086.0
34	1242124676	1242150920	26244.0
35	1242151493	1242152904	1411.0
36	1242189932	1242220007	30075.0
37	1242236977	1242237996	1019.0
38	1242238600	1242255605	17005.0
39	1242258118	1242267566	9448.0
40	1242279527	1242300416	20889.0
41	1242300497	1242300702	205.0
42	1242302779	1242314885	12106.0
43	1242314977	1242316392	1415.0
44	1242326532	1242345888	19356.0
45	1242346157	1242389438	43281.0
46	1242401390	1242430202	28812.0
47	1242430296	1242430495	199.0
48	1242430758	1242435584	4826.0
49	1242435616	1242436910	1294.0
50	1242437036	1242451080	14044.0
51	1242451137	1242482433	31296.0
52	1242522323	1242533014	10691.0
53	1242533024	1242535358	2334.0
54	1242535512	1242558464	22952.0
55	1242558502	1242567105	8603.0
56	1242567213	1242576112	8899.0
57	1242576175	1242590387	14212.0
58	1242610599	1242624762	14163.0
59	1242630594	1242638610	8016.0
60	1242645735	1242655364	9629.0
61	1242655457	1242655740	283.0
62	1242658959	1242661869	2910.0
63	1242673222	1242673360	138.0
64	1242681900	1242687266	5366.0
65	1242692000	1242692574	574.0
66	1242692668	1242773530	80862.0
67	1242773673	1242782945	9272.0
68	1242787557	1242857472	69915.0
69	1242857536	1242867876	10340.0
70	1242877868	1242892129	14261.0
71	1242926892	1242930169	3277.0
72	1242935290	1242939721	4431.0
73	1242940681	1242941614	933.0
74	1242947383	1242949077	1694.0
75	1242959589	1242966615	7026.0
76	1242966826	1242986292	19466.0
77	1242997801	1243018028	20227.0
78	1243053824	1243066758	12934.0
79	1243078766	1243086990	8224.0
80	1243117121	1243158572	41451.0
81	1243162952	1243178596	15644.0
82	1243217561	1243242468	24907.0
83	1243254519	1243266723	12204.0
84	1243266965	1243267347	382.0
85	1243281484	1243318496	37012.0
86	1243318594	1243321143	2549.0
87	1243330884	1243339335	8451.0
88	1243345008	1243361067	16059.0
89	1243393026	1243509652	116626.0
90	1243518141	1243536269	18128.0
91	1243541010	1243551681	10671.0
92	1243560606	1243575422	14816.0
93	1243586465	1243627227	40762.0
94	1243627776	1243630225	2449.0
95	1243630281	1243642016	11735.0
96	1243645646	1243659044	13398.0
97	1243668368	1243673388	5020.0
98	1243673475	1243692124	18649.0
99	1243734058	1243734188	130.0
100	1243736089	1243754496	18407.0
101	1243754584	1243779072	24488.0
102	1243779086	1243786890	7804.0
103	1243823542	1243831320	7778.0
104	1243831490	1243840303	8813.0
105	1243850693	1243851971	1278.0
106	1243855214	1243855868	654.0
107	1243858651	1243863367	4716.0
108	1243887113	1243887650	537.0
109	1243888250	1243896500	8250.0
110	1243896538	1243900790	4252.0
111	1243915833	1243939259	23426.0
112	1243944229	1243944819	590.0
113	1243947941	1243961165	13224.0
114	1243961173	1243962236	1063.0
115	1243962628	1243964922	2294.0
116	1243964961	1243975901	10940.0
117	1243981178	1243983312	2134.0
118	1243983627	1243987968	4341.0
119	1243988023	1244035783	47760.0
